patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
CHUM__Patient_01,1,1,63,0,0.4175324145865923,11,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I61,1,CHUM__Patient_01
CHUM__Patient_01,1,1,34,0,0.4039275156836659,12,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G413,1,CHUM__Patient_01
CHUM__Patient_01,1,1,42,0,0.3897624516075514,13,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G421,1,CHUM__Patient_01
CHUM__Patient_01,1,1,94,0,0.3812364968519662,14,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T84,1,CHUM__Patient_01
CHUM__Patient_01,1,1,33,0,0.3607246203298984,15,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G412,1,CHUM__Patient_01
CHUM__Patient_01,1,1,75,0,0.3595226242986953,16,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T22,1,CHUM__Patient_01
CHUM__Patient_01,1,1,52,0,0.3449920877833679,17,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I104,1,CHUM__Patient_01
CHUM__Patient_01,1,1,16,0,0.323764910559038,18,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G222,1,CHUM__Patient_01
CHUM__Patient_01,1,1,38,0,0.32155754661001,19,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G418,1,CHUM__Patient_01
CHUM__Patient_01,1,1,91,0,0.314551277133163,20,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T81,1,CHUM__Patient_01
CHUM__Patient_01,1,1,74,0,0.295378390205077,21,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T21,1,CHUM__Patient_01
CHUM__Patient_01,1,1,11,0,0.2720980365867983,22,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G215,1,CHUM__Patient_01
CHUM__Patient_01,1,1,24,0,0.2641413022233319,23,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G230,1,CHUM__Patient_01
CHUM__Patient_01,1,1,1,0,0.2551085092198529,24,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F24,1,CHUM__Patient_01
CHUM__Patient_01,1,1,4,0,0.2329898026162515,25,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F27,1,CHUM__Patient_01
CHUM__Patient_01,1,1,18,0,0.2292138828409003,26,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G224,1,CHUM__Patient_01
CHUM__Patient_01,1,1,31,0,0.2085135924060586,27,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G410,1,CHUM__Patient_01
CHUM__Patient_01,1,1,93,0,0.1806133606380161,28,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T83,1,CHUM__Patient_01
CHUM__Patient_01,1,1,66,1,0.1689842036687983,29,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I64,1,CHUM__Patient_01
CHUM__Patient_01,1,1,76,0,0.1624333520826309,30,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T23,1,CHUM__Patient_01
CHUM__Patient_01,1,1,50,0,0.1267914397891368,31,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G49,1,CHUM__Patient_01
CHUM__Patient_01,1,1,69,1,0.1214649139681593,32,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I83,1,CHUM__Patient_01
CHUM__Patient_01,1,1,3,0,0.1144851653634846,33,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F26,1,CHUM__Patient_01
CHUM__Patient_01,1,1,20,0,0.0990183813796792,34,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G227,1,CHUM__Patient_01
CHUM__Patient_01,1,1,61,0,0.0861939177192077,35,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I41,1,CHUM__Patient_01
CHUM__Patient_01,1,1,39,0,0.0843083346048425,36,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G419,1,CHUM__Patient_01
CHUM__Patient_01,1,1,85,0,0.0759796902699968,37,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T46,1,CHUM__Patient_01
CHUM__Patient_01,1,1,71,0,0.0747470968902373,38,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG P21,1,CHUM__Patient_01
CHUM__Patient_01,1,1,49,0,0.0646840908911327,39,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G47,1,CHUM__Patient_01
CHUM__Patient_01,1,1,73,0,0.0634236507202631,40,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG P23,1,CHUM__Patient_01
CHUM__Patient_01,1,1,10,0,0.062284942205696,41,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G214,1,CHUM__Patient_01
CHUM__Patient_01,1,1,72,0,0.0577277582446743,42,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG P22,1,CHUM__Patient_01
CHUM__Patient_01,1,1,70,1,0.0449827572985472,43,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I84,1,CHUM__Patient_01
CHUM__Patient_01,1,1,83,0,0.0347634614914142,44,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T43,1,CHUM__Patient_01
CHUM__Patient_01,1,1,17,0,0.018350672613063,45,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G223,1,CHUM__Patient_01
CHUM__Patient_01,1,1,55,0,0.0156078418196969,46,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I125,1,CHUM__Patient_01
CHUM__Patient_01,1,1,2,0,3.2909598148739814e-05,47,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F25,1,CHUM__Patient_01
CHUM__Patient_01,1,1,5,0,3.2909598148739814e-05,48,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F28,1,CHUM__Patient_01
CHUM__Patient_01,1,1,6,0,3.2909598148739814e-05,49,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G210,1,CHUM__Patient_01
CHUM__Patient_01,1,1,7,0,3.2909598148739814e-05,50,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G211,1,CHUM__Patient_01
CHUM__Patient_01,1,1,8,0,3.2909598148739814e-05,51,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G212,1,CHUM__Patient_01
CHUM__Patient_01,1,1,9,0,3.2909598148739814e-05,52,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G213,1,CHUM__Patient_01
CHUM__Patient_01,1,1,12,0,3.2909598148739814e-05,53,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G216,1,CHUM__Patient_01
CHUM__Patient_01,1,1,13,0,3.2909598148739814e-05,54,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G217,1,CHUM__Patient_01
CHUM__Patient_01,1,1,14,0,3.2909598148739814e-05,55,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G218,1,CHUM__Patient_01
CHUM__Patient_01,1,1,15,0,3.2909598148739814e-05,56,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G22,1,CHUM__Patient_01
CHUM__Patient_01,1,1,19,0,3.2909598148739814e-05,57,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G226,1,CHUM__Patient_01
CHUM__Patient_01,1,1,21,0,3.2909598148739814e-05,58,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G228,1,CHUM__Patient_01
CHUM__Patient_01,1,1,22,0,3.2909598148739814e-05,59,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G229,1,CHUM__Patient_01
CHUM__Patient_01,1,1,23,0,3.2909598148739814e-05,60,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G23,1,CHUM__Patient_01
CHUM__Patient_01,1,1,25,0,3.2909598148739814e-05,61,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G231,1,CHUM__Patient_01
CHUM__Patient_01,1,1,26,0,3.2909598148739814e-05,62,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G24,1,CHUM__Patient_01
CHUM__Patient_01,1,1,27,0,3.2909598148739814e-05,63,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G25,1,CHUM__Patient_01
CHUM__Patient_01,1,1,28,0,3.2909598148739814e-05,64,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G26,1,CHUM__Patient_01
CHUM__Patient_01,1,1,29,0,3.2909598148739814e-05,65,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G27,1,CHUM__Patient_01
CHUM__Patient_01,1,1,30,0,3.2909598148739814e-05,66,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G29,1,CHUM__Patient_01
CHUM__Patient_01,1,1,32,0,3.2909598148739814e-05,67,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G411,1,CHUM__Patient_01
CHUM__Patient_01,1,1,35,0,3.2909598148739814e-05,68,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G414,1,CHUM__Patient_01
CHUM__Patient_01,1,1,36,0,3.2909598148739814e-05,69,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G415,1,CHUM__Patient_01
CHUM__Patient_01,1,1,37,0,3.2909598148739814e-05,70,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G416,1,CHUM__Patient_01
CHUM__Patient_01,1,1,43,0,3.2909598148739814e-05,71,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G422,1,CHUM__Patient_01
CHUM__Patient_01,1,1,44,0,3.2909598148739814e-05,72,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G423,1,CHUM__Patient_01
CHUM__Patient_01,1,1,45,0,3.2909598148739814e-05,73,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G43,1,CHUM__Patient_01
