node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
10,0.062284942205696,0,41,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
11,0.2720980365867983,0,22,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
12,3.2909598148739814e-05,0,53,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
13,3.2909598148739814e-05,0,54,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
14,3.2909598148739814e-05,0,55,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
15,3.2909598148739814e-05,0,56,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
16,0.323764910559038,0,18,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
17,0.018350672613063,0,45,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
18,0.2292138828409003,0,26,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
19,3.2909598148739814e-05,0,57,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
20,0.0990183813796792,0,34,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
21,3.2909598148739814e-05,0,58,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
22,3.2909598148739814e-05,0,59,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
23,3.2909598148739814e-05,0,60,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
24,0.2641413022233319,0,23,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
25,3.2909598148739814e-05,0,61,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
26,3.2909598148739814e-05,0,62,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
27,3.2909598148739814e-05,0,63,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
28,3.2909598148739814e-05,0,64,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
29,3.2909598148739814e-05,0,65,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
30,3.2909598148739814e-05,0,66,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
31,0.2085135924060586,0,27,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
32,3.2909598148739814e-05,0,67,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
33,0.3607246203298984,0,15,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
34,0.4039275156836659,0,12,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
35,3.2909598148739814e-05,0,68,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
36,3.2909598148739814e-05,0,69,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
37,3.2909598148739814e-05,0,70,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
38,0.32155754661001,0,19,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
39,0.0843083346048425,0,36,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
40,0.4210174181886728,0,10,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
41,0.462631900344407,0,6,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
42,0.3897624516075514,0,13,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
43,3.2909598148739814e-05,0,71,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
44,3.2909598148739814e-05,0,72,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
45,3.2909598148739814e-05,0,73,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
46,3.2909598148739814e-05,0,74,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
47,3.2909598148739814e-05,0,75,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
48,3.2909598148739814e-05,0,76,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
49,0.0646840908911327,0,39,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
50,0.1267914397891368,0,31,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
51,3.2909598148739814e-05,0,77,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
52,0.3449920877833679,0,17,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
53,3.2909598148739814e-05,0,78,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
54,3.2909598148739814e-05,0,79,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
55,0.0156078418196969,0,46,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
56,3.2909598148739814e-05,0,80,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
57,0.4275463802653811,0,9,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
58,0.447597193801755,0,8,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
59,0.4888100852608183,0,4,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
60,0.4912985861285339,0,3,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
61,0.0861939177192077,0,35,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
62,3.2909598148739814e-05,0,81,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
63,0.4175324145865923,0,11,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
64,3.2909598148739814e-05,0,82,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
65,0.7523262713993579,1,1,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
66,0.1689842036687983,1,29,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
67,3.2909598148739814e-05,0,83,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
68,3.2909598148739814e-05,0,84,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
69,0.1214649139681593,1,32,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
70,0.0449827572985472,1,43,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
71,0.0747470968902373,0,38,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
72,0.0577277582446743,0,42,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
73,0.0634236507202631,0,40,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
74,0.295378390205077,0,21,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
75,0.3595226242986953,0,16,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
76,0.1624333520826309,0,30,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
77,3.2909598148739814e-05,0,85,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
78,3.2909598148739814e-05,0,86,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
79,3.2909598148739814e-05,0,87,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
80,3.2909598148739814e-05,0,88,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
